URL,ID,Name,Subtitle,Icon URL,User Rating Count,Price,In-app Purchases,Description,Developer,Age Rating,Languages,Size,Primary Genre,Genres,Original Release Date,Current Version Release Date
https://apps.apple.com/us/app/nbtd-freecell/id414498557,414498557,NBTD FreeCell,Freecell,https://is4-ssl.mzstatic.com/image/thumb/Purple128/v4/d1/2e/42/d12e4209-6799-1abe-23c7-9e3c6f9b2483/source/512x512bb.jpg,179,0.99,,"""NBTD FreeCell is a take on the classic game of FreeCell. It has been built as a Universal App (iPad, iPhone & iPod touch) with Retina Display graphics and Game Center achievements.\n\nFreeCell is a solitaire-based card game played with a 52-card standard deck. It is fundamentally different from most solitaire games in that nearly all deals can be solved.\n\n\nFeatures:\n\n\u2022 Game Modes -  Standard, Kings Only\n\u2022 Game Center Achievements (20)\n\u2022 Auto-Move - Cards move in to position automatically\n\u2022 Animated & Color Backgrounds\n\u2022 Custom Backgrounds: Chose a photo from your library \n\u2022 Play in Portrait or Landscape Mode\n\u2022 Lock the screen orientation\n\u2022\xa0Unlimited undo's\n\u2022 Track stats""",NBTD Productions,4+,"EN, ES",86999040,Games,"Games, Entertainment, Card, Strategy",7/03/2011,23/02/2018
https://apps.apple.com/us/app/minesweeper-with-multiplayer/id1119473828,1119473828,Minesweeper (With Multiplayer),Play with your friends,https://is2-ssl.mzstatic.com/image/thumb/Purple123/v4/e5/00/bd/e500bd2e-2060-aee2-e5bc-d90dfcd0160a/source/512x512bb.jpg,10,0.99,,"Minesweeper is a single-player puzzle video game. The objective of the game is to clear a rectangular board containing hidden ""mines"" without detonating any of them, with help from clues about the number of neighboring mines in each field.\n\nWith Game Center Account, you can also play this game with your friends or anyone else.",JIE WANG,4+,EN,46312448,Games,"Games, Puzzle, Strategy",3/06/2016,7/04/2019
https://apps.apple.com/us/app/stats-for-titanfall-2-edition/id1244891789,1244891789,Stats for Titanfall 2 Edition,,https://is5-ssl.mzstatic.com/image/thumb/Purple118/v4/73/a6/f5/73a6f55d-345c-1616-4e44-1f3a8bad3852/source/512x512bb.jpg,21,0,,"""The Titanfall Stats app was elegantly designed for you to quickly find the stats of any primary weapon that's found in Titanfall2.\nThe app currently features weapons from 6 categories:\n\n1. Assault Rifle\n2. Submachine\n3. Light Machine\n4. Sniper\n5. Shot Gun\n6. Grenadier\n\nThis app was tested numerous times on various devices and works perfect.\nAvailable on all devices iOS 10+""",Matthew Bailey,17+,EN,24976384,Games,"Games, Strategy, Action, Reference",9/06/2017,3/11/2017
https://apps.apple.com/us/app/star-defense-mission/id552848941,552848941,Star Defense Mission!,,https://is1-ssl.mzstatic.com/image/thumb/Purple/v4/dc/99/da/dc99dacf-2505-5f27-98f0-5d1067def759/source/512x512bb.jpg,70,0,"1.99, 2.99, 9.99, 0.99, 9.99, 4.99, 0.99, 17.99, 29.99","""I will be leaving a 5 star review because of your diligence and the quality of your game.""\n        --- Novak, Chair, Game Art & Design, School of Media, Culture & Design, Woodbury University\n\nIntroduction\nScience fiction art style, romantic charm of galactic nebula, tough fighting of madness, this is the STAR  DEFENSE MISSION, a super classical real-time defense game. You will meet machine army in flood. Defense! This is not about the amount of the enemies, it all depends on your intelligence. That\u2019s right! You are the key of this battle, you can defeat all enemies only by utilizing all energy sources, terrains, and your most important technologies. Guard your crystals, they are the hope of your victory, the source of your strength. Come on, believe in yourself, and beat the evil Sinu with your homeland.\n\nGame Story\nThe story of STAR DEFENSE MISSION happens in the Lightsource year 9-2. Sinu has ruled the whole galaxy, but some humans who yearn for freedom escape from his sphere of influence with a great number of energy crystals. They build small space bases on the edge of the galaxy, grouping the rebel force. However, Sinu has scented out the plot and sent out his elite squad, the Dark Order, to loot the crystals and extinguish human\u2019s last hope. Though they successfully break into the base, they are under fierce attack from defense towers. A defense of the crystal just begins.\n\nGame feature:\n1.There are 3 kinds of basic towers with different features, deriving 6 different evolutionary routes. Players need to arrange a rational route of tower upgrading for victory.\n2.With plentiful technological development, players not only can enhance their own defense force, but also can activate a variety of functions.\n3.There are 10 different types of enemies armed with 7 different types of skills, making the process of defense more challenging.\n4.There are several unique items; players need to use the items coordinating with turrets in face of abundant enemies.\n5.There are 40 battle maps; every map has its own feature and requires a different strategy to complete the mission.\n6.There is a perfect game instruction, explaining all the information in detail and revealing all kinds of gaming skills for players.",Yezh Studio,9+,EN,39342357,Games,"Games, Strategy, Simulation",28/08/2012,21/09/2012
https://apps.apple.com/us/app/hoppy-circle/id1079549690,1079549690,Hoppy Circle,All you do is hop,https://is1-ssl.mzstatic.com/image/thumb/Purple123/v4/0f/a9/71/0fa97126-e11c-e42b-caad-8e2b413e71d5/source/512x512bb.jpg,10,0,,"""This small addicting game will have you wanting to hop for hours.  All you have to do is tap.\n\nInstructions:\n- Tap to Hop \n- Don't hit the lines\n- The longer you survive, the larger your score""",Happilii Inc.,4+,EN,87376896,Games,"Games, Strategy, Casual, Entertainment",10/02/2016,24/05/2019
https://apps.apple.com/us/app/zombie-ground-io/id1308856791,1308856791,Zombie Ground .io,PvP in the zombie city.,https://is5-ssl.mzstatic.com/image/thumb/Purple118/v4/24/b4/a4/24b4a470-f196-f223-bec9-f45fed6c4386/source/512x512bb.jpg,101,0,"9.99, 1.99, 29.99, 9.99, 49.99, 1.99, 99.99","""The lone city where no single human was found after the rapid spread of the zombie virus...\n\nSuddenly, people start gathering here at zombie city! \nThe survival has begun between those after zombies.\nJoin the Zombie Ground right now!\n\nCountless zombies in the city\nExperts in killing zombies\nThey're all your enemies!\n\nUse the smokin' hot weapons in your hands and survive!\nBecome the best survivor and make your mark in history!\n\nNo one knows what's going on in this city!\n    \n    \n[Game Features]\nFast Paced!\nThrilling Battle for Survival!\nAction Packed with Guns and Suspense!""","IDEABOXGAMES Co.,Ltd",12+,"EN, JA, KO, ZH, ZH",313133056,Games,"Games, Strategy, Action",31/12/2017,12/03/2018
https://apps.apple.com/us/app/lol-e-sports-manager/id1319249820,1319249820,LoL e-Sports Manager,Own and manage a LoL team!,https://is4-ssl.mzstatic.com/image/thumb/Purple118/v4/cd/c0/8b/cdc08b01-45c7-83af-fa86-e02d500b6f15/source/512x512bb.jpg,10,0,,"""Do you dream of owning and managing a team of pro LoL players hungry to become legends? New and free LoL E-sports Manager puts LoL fans like you in charge! Set up and customize strategies, train your players with special skills, test your team against real opponents from around the world, and watch the gameplay live.\n\nMANAGE & TRAIN YOUR PLAYERS\nAs manager and coach, you will test different laning strategies, adjust each player's strengths, and choose your team's main objectives. Train a promising player and turn him into a pro with specific skills to destroy your enemies during your matches. Build a legendary team to climb the leader board!\n\nRICH MULTIPLAYER EXPERIENCE\nFace off against real opponents from around the world in league games. Give your team a unique name and choose the country that you will represent in victory! Train your team further through live online matches and make a name for yourself as well as your region.\n\nFor any issues or suggestions please contact us at pellongames@yahoo.com\n\nLoL E-sports Manager isn\u2019t endorsed by Riot Games and doesn\u2019t reflect the views or opinions of Riot Games or anyone officially involved in producing or managing League of Legends. League of Legends and Riot Games are trademarks or registered trademarks of Riot Games, Inc. League of Legends \xa9 Riot Games, Inc.""",Martin Pellon,4+,EN,130616320,Games,"Games, Entertainment, Strategy, Simulation",1/12/2017,4/12/2018
https://apps.apple.com/us/app/robbin-hood/id457508508,457508508,"""Robbin' 'Hood""",,https://is5-ssl.mzstatic.com/image/thumb/Purple124/v4/33/61/1d/33611dbc-f41e-3a39-fcd5-4e45e5738210/source/512x512bb.jpg,14,0,"9.99, 0.99, 1.99, 19.99, 24.99, 2.99, 4.99, 49.99, 5.99, 29.99","""Robbin' 'Hood is an online social thieving game where you are an up-and-coming thief set out to collect all of the great treasures of the world.    \nUnder the guidance of the great Thief Ninja (as opposed to Ninja Thief), you will put together a gang of henchmen and become a great thief!    \n\nComplete missions, collect treasures, steal missing treasures from other thieves, make allies, join groups, chat and taunt others, equip your henchmen with various weapons, participate in limited-time collections and events, and more!\n\n** Command a gang of henchmen at your disposal.\n** Battle other players and steal their treasures or call in your allies for help!\n** Battle using hundreds of different weapons, armor, vehicles and other assorted equipment.\n** Massively Multiplayer with players from all over the world. There is always action going on!\n** Tons of missions to advance your criminal ranking!\n** Fight Bosses and call in allies and even rivals for help!\n** Easy communication with other players, post on their public walls, send mail, create clans to organize players or forums just for chatting!\n** Frequent special events for bonus treasures, equipment and even premium currency.\n** Many opportunities to gain premium currency without having to spend any real cash at all.\n** Accounts stored on our side, lose your device you don't lose your account.""",Cheese LLC,12+,EN,56521728,Games,"Games, Role Playing, Strategy",8/09/2011,26/02/2019
https://apps.apple.com/us/app/mutility-life-counter-for-mtg/id741336884,741336884,Mutility Life Counter for MTG,Magic: The Gathering Utility,https://is5-ssl.mzstatic.com/image/thumb/Purple124/v4/cd/0c/ce/cd0ccea7-8bf1-1185-12da-c1c3c5b3e53d/source/512x512bb.jpg,557,0,2.99,"Mutility is a simple, refined, and customizable MTG life counter for 1 to 4 players. Designed to be used on the gaming surface with large, beautiful life totals and tap targets, Mutility makes keeping track of life totals simple so you can focus on the game. An editable history of the current game, secondary counters, visual customizations, and more advanced options are available through a single in-app purchase.\n\nTo decrease life, tap the left side of a player\u2019s life total; to increase, tap the right. Tap and hold to continuously increase or decrease life. \n\nA one-time in-app purchase unlocks all features of the app:\n\n\u2022 History: All life transactions in the current game, and at what time they occurred. Use it to settle disputes and delete mistakes.\n\u2022 Secondary counters: Add an additional counter for poison, energy, wins, or Commander.\n\u2022 Customization settings: Colors, player names, screen layout, starting life totals, and more.\n\u2022 Settings for fussy folks: Change the long press life increment, enable two-finger-tap for lifelink or extort, automatically clear the game timer when the game is reset, and allow dice roll ties.",Kevin Sliech,4+,EN,9916416,Entertainment,"Entertainment, Card, Strategy, Games",22/11/2013,25/01/2017
https://apps.apple.com/us/app/airport-madness-mobile-lite/id366939020,366939020,Airport Madness Mobile Lite,,https://is3-ssl.mzstatic.com/image/thumb/Purple128/v4/70/c3/15/70c31540-ba82-380a-6015-4fdb0a7cff89/source/512x512bb.jpg,2217,0,"0.99, 0.99, 0.99, 0.99","Check out Airport Madness Mobile for the full blown version with no ads!\n\n""You land a million planes safely. Then you have one little mid-air, and you never hear the end of it."" - Air Traffic Controller, New York TRACON\n\nTop 10 Simulation in Deutschland and the UK\nTop 50 Games in Deutschland and the UK!\n\nDo you have what it takes to be an air traffic controller at a busy international airport?\n\nAs an air traffic controller it is your job to keep aircraft from colliding, while avoiding unnecessary delays. You are paid the big bucks for your visualization skills and guts. Just like the real job of an air traffic controller, you must pay attention and keep your eyes moving. There is always something that you could be doing! You must give takeoff clearances, landing clearances and taxi clearances in a strategic effort to maintain safety and efficiency where there would otherwise be total chaos. This is not a spectator\'s sport!\n\nThis simulation contains 2 different challenging airport layouts. Knowledge of air traffic control is not required to be a top-notch air traffic controller in Airport Madness Mobile, but you do require nerves of steel.\n\nBe sure to check out Will It Fly? and Airport Madness Challenge!",Fluik,9+,EN,40773632,Games,"Games, Entertainment, Strategy, Simulation",16/07/2010,17/05/2018
https://apps.apple.com/us/app/tate-trumps/id371670940,371670940,Tate Trumps,,https://is5-ssl.mzstatic.com/image/thumb/Purple111/v4/83/6a/dc/836adccc-74cb-80ea-6c3d-6d117b036d30/source/512x512bb.jpg,26,0,,"Explore. Collect. Win.\n\nPit the artworks from Tate\'s collection against each other in a\nfast-paced game of Trumps!\n\nTate Trumps is a digital card game you play with Tate\'s\ncollection. Imagine if all the artworks in the gallery came to life\nand had a fight. Could you pick which one would win? Take a look at\nyour favourite painting and try to gauge its mood. Is it menacing,\nexhilarating or absurd? Have you ever started planning the ultimate\nhome gallery? Will you pick works which are famous or which would fit\nin your living room?\n\nPlay at home in ""Anywhere"" mode, choosing artworks from a selection from Tate\'s collection, displayed on the virtual gallery wall. Or\nplay at Tate Modern itself, picking your collection from the paintings\non display in the London gallery. You can play on your own or with\nyour friends or family. (Each player requires their own iOS device).\n\nOnce you\'ve played, going to a gallery will never feel the same again.\n\nTate Trumps is a game by Hide&Seek for Tate Media\nSupported by Bloomberg",Tate Gallery,4+,EN,19681763,Games,"Games, Entertainment, Strategy, Card",12/05/2010,4/01/2012
https://apps.apple.com/us/app/tic-tac-toe/id495029838,495029838,"Tic,Tac,Toe",,https://is5-ssl.mzstatic.com/image/thumb/Purple128/v4/1c/85/9e/1c859ec7-257a-6a05-0574-de1cbc1a4cb6/source/512x512bb.jpg,38,0,,Tic Tac Toe strategy game.  The user can play others or the computer.  The game can also be played computer vs. computer!  See if you can be victorious!,Tim Horling,4+,EN,318018,Games,"Games, Strategy, Puzzle, Entertainment",10/03/2012,5/05/2012
https://apps.apple.com/us/app/dream-house-days/id643631071,643631071,Dream House Days,,https://is5-ssl.mzstatic.com/image/thumb/Purple113/v4/ca/e0/9c/cae09ce0-f4dc-9ab7-7abe-a68b4509f694/source/512x512bb.jpg,6379,0,"0.99, 2.99, 4.99, 0.99, 8.99, 2.99, 8.99, 0.99, 2.99, 15.99","""The house of your dreams is a dream no more!\n\nYou play both architect and landlord in this fanciful new sim, and it's up to you to furnish your ideal abode with anything from arcade games to saunas to convenience stores. Certain combinations can power up your rooms...and their rent. Put an HDTV and game console together to make a game room, or a grand piano and painting together to make a fine arts room!\n\nRise up the rankings of real estate fame and you might reel in some celebrity tenants, ranging from hit singers to soccer stars!\n\nBut there's more than just business at stake. Tenants will look to you for guidance on everything from romance to career choices. With your help, they just might tie the knot or land that dream job!\n\nBuild a dream home where dreams come true! And play with friends for special bonuses.\n\n* Game data is stored on your device. Save data cannot be transferred between devices, nor can it be restored after deleting or reinstalling the app.\n* Certain features (e.g., removing ads) require in-app purchases and become available once you reach a certain point in the game.""","Kairosoft Co.,Ltd",4+,"EN, JA, KO, ZH, ZH",254709760,Games,"Games, Simulation, Strategy, Entertainment",20/08/2013,15/04/2019
https://apps.apple.com/us/app/minecraft-papercraft-studio/id599955633,599955633,Minecraft: Papercraft Studio,Official Papercraft App,https://is3-ssl.mzstatic.com/image/thumb/Purple125/v4/4c/5e/f9/4c5ef9de-957d-d2bb-1b11-465c5675982e/source/512x512bb.jpg,1058,3.99,"0.99, 1.99, 0.99","OFFICIAL MINECRAFT APP! Create awesome Minecraft models using just paper and glue!\n\n== FEATURES ==\n\n\u2022 The only official Minecraft Papercraft app!\n\u2022 Supports both Steve and Alex character models!\n\u2022 Mobs, Blocks, Items and Characters included at no extra cost! \n\u2022 Import a Minecraft.net skin by entering a username \n\u2022 Browse our collection of over 700,000+ community submitted skins \n\u2022 Print 3D blocks (such as grass blocks, diamond blocks, TNT, beds, doors and more!)\n\u2022 Design your own 3D model using the Skin Studio app (sold separately) \n\u2022 Add a CAPE and a stand for your model! \n\u2022 Print Items (such as pickaxes, swords, diamonds + more!)\n\u2022 Air Print compatible, but a wireless printer is NOT required, generate a PIN code to download your Papercraft on your PC/Mac!  Or e-mail a copy to yourself.\n\nArts and crafts has never been this much fun!  What will YOU make?\n\nWatch the trailer here! http://www.youtube.com/watch?v=ce8WITxQRfE\n\n===\nMinecraft is a trademark of Mojang AB.",57Digital Ltd,4+,EN,64977920,Games,"Games, Strategy, Entertainment, Role Playing",15/02/2013,17/05/2018
https://apps.apple.com/us/app/drilla-idle-gold-miner-game/id1079822421,1079822421,Drilla: Idle Gold Miner Game,"Dig out, mine & upgrade Drill",https://is5-ssl.mzstatic.com/image/thumb/Purple113/v4/91/01/b5/9101b523-6bac-7336-c621-a53dc56f6d99/source/512x512bb.jpg,1471,0,"1.99, 4.99, 9.99, 49.99, 99.99, 1.99, 4.99, 4.99, 9.99, 5.49, 19.99, 1.99, 9.99, 4.99, 4.99","""Drilla \u2014 is an interactive strategy game that will immerse you into the world of excavations and explorations. Do you think it\u2019s easy being a geologist, chemist, engineer, constructor, and handy miner? Why don\u2019t you try it out?! Develop a powerful drill and get to the center of the earth!\n \nKey features\n\u2013 Simple to learn.\n\u2013 Drill upgrade \u2014 collect the best body kit from over 200 available.\n\u2013 Automatic drilling even when you aren\u2019t in the game \u2014 drilling and mining continues until the Drilla power block is depleted.\n\u2013 International rating \u2014 become the best driller in the world.\n\u2013 Clan system. Create your own clan or join an already existing one. Your clan will help you figure out a good strategy and may share resources.\n\u2013 Assistants \u2014 get a special tech helper and drill faster.\n\u2013 Build blocks and a block tower, solving the puzzle.\n\u2013 Daily bonuses to all players.\n\u2013 Augmented reality game mode (iOS 11 and ARKit support: iPhone SE, 6S and newer).\n \nAnd sometimes, you\u2019ll be visited by Egor...\n\nSomething wrong? Don\u2019t hesitate to write us at: mail@blackbears.mobi\nDo you enjoy being the drill master? We\u2019d be happy to see your review!\n\n\u2014\u2014\n\nAuto-Renewal Subscription.\n- [PRO] Driller ($5.49 per month). Ads free, Drilling Speed x2, Sell part resources.\n- [Magic] Driller ($9.99 per month). Ads free, Drilling Speed x2, Sell part resources, New items in daily bonus, New Boosters, 10x resources per tap.\n- [PRO] Driller ($19.99 per 3 month). Ads free, Drilling Speed x2, Sell part resources, New items in daily bonus, New Boosters, 10x resources per tap, Badge in Clans.\nPayment will be charged to iTunes Account at confirmation of purchase. Subscription automatically renews unless auto-renew is turned off at least 24-hours before the end of the current period. Subscription automatically renews unless auto-renew is turned off at least 24-hours before the end of the current period. Account will be charged for renewal within 24-hours prior to the end of the current period, and identify the cost of the renewal. Subscriptions may be managed by the user and auto-renewal may be turned off by going to the user's Account Settings after purchase. Any unused portion of a free trial period, if offered, will be forfeited when the user purchases a subscription to that publication, where applicable.\nTerms of Use https://blackbears.mobi/legal/us/terms\nPrivacy Policy https://blackbears.mobi/legal/us/privacy""",Oleg Kapitonov,4+,"ZH, EN, FR, DE, HI, ID, JA, KO, PT, RU, ES, TR",176640000,Games,"Games, Entertainment, Simulation, Strategy",10/02/2016,17/07/2019
https://apps.apple.com/us/app/shapes-galore/id1296544618,1296544618,Shapes Galore,A Colorful Brain Teaser,https://is3-ssl.mzstatic.com/image/thumb/Purple118/v4/fb/19/38/fb1938f8-d07e-5805-d0b9-add804d668f6/source/512x512bb.jpg,5,0,0.99,"""Shapes Galore challenges you to quickly detect shapes and colors. This brain teaser will keep your mind sharp and responsive. You'll be amazed at how easily you're fooled!""",Indefinite Domain LLC,4+,EN,84904960,Games,"Games, Puzzle, Education, Strategy",27/10/2017,25/07/2018
https://apps.apple.com/us/app/haunted-theme-park-hidden-object-mystery-amusement/id1122703477,1122703477,Haunted Theme Park Hidden Object \u2013 Mystery Amusement Parks Pic Puzzle Objects Spot Differences,,https://is2-ssl.mzstatic.com/image/thumb/Purple30/v4/cc/b8/c7/ccb8c70d-7b5d-c42d-ec1e-24d0f56ca587/source/512x512bb.jpg,10,0.99,,"Hidden Objects \u2013 Haunted Amusement & Theme Parks is an artistically crafted seek and find game with 30+ Eerie and Mysterious Levels. FREE ZOMBIE ARCADE MINI GAME!\n\nFind Hidden Objects in Vacant Amusement Parks. Explore the Shadowy Theme Parks of No More!\n\nDiscover the Mystery of Abandoned Theme Parks with Vacant Roller Coasters, Crumbling Ferris Wheels, Old Rides, Rusted Bumper Cars, Vacant Parking Lots, Broken-down Trains, Ramshackle Buildings and Rickety Boats. Take an Eerie Trek Exploring Haunted Amusement Parks!\n\nLevels vary from easy to difficult. A fun, object quest challenge for Hidden Object, Puzzle, Spot the Difference, Brain & Word fans!\n\nHaunted Amusement & Theme Parks is full of mysterious Adventures waiting for you!\n\nHidden Objects \u2013 Haunted Amusement & Theme Parks features:\nGorgeous, Crisp Graphics with Haunting Themes\n3 Game Modes- Traditional, Chill, Adventure\nExciting Levels/Scenes of Hidden Object Puzzles\nZoom to Find Objects\nFind Objects by Picture, Word, or Collector\nChallenge Scenes with Missing Letters, Scrambled Words and Bonus Objects\nTimed Challenges and Hints\nExplore the Shadowy Theme Parks of No More\nFree Zombie Bonus Game!\n\nGame Modes instructions:\nTRADITIONAL-\nTime limits\nHint limits\nPicture, Word, Collector\n8 Scenes (3 levels per scene)\n\nCHILL-\nTime unlimited\nHints unlimited\nPicture, Word, Collector\n8 Scenes (3 levels per scene)\n\nADVENTURE-\nTime limits\nHint limits\nBonus Bonanza (words highlighted in green)\nMissing Letters, Scrambled Words, Word Finder\n15 Unique Levels",Detention Apps,4+,EN,91997184,Games,"Games, Strategy, Entertainment, Puzzle",10/06/2016,10/06/2016
https://apps.apple.com/us/app/armies-of-dragons/id854205820,854205820,Armies of Dragons,,https://is3-ssl.mzstatic.com/image/thumb/Purple5/v4/f5/ae/93/f5ae9326-9322-7fb4-f8fb-b6f253c405b5/source/512x512bb.jpg,20,0,"1.99, 4.99, 9.99, 2.99, 1.99, 4.99, 2.99, 2.99, 9.99, 24.99","""Defend your kingdom from rampaging hordes in this new kind of strategy and fortress defense game! Summon the power of the four elements, and elementally charge your armies before sending them to defend three lanes! Train, upgrade, and manage the growth of your warriors to forge a formidable army! Unlock powerful champions to fight for you\u2014and eventually, call forth mighty creatures like treants, golems, and even good dragons to help you win!\n\nFeatures: \n- A unique strategy game that borrows time-management mechanics \n- Hire a rag-tag troupe of adventurers to defend your kingdom \n- Earn crystals from battles to unlock treasures and powerful heroes! \n- Acquire useful items, artifacts, and trinkets to help you win! \n- Upgrade your fortress, and unlock different types, such as treants, golems, and dragons! \n- Survive 12 brutal stages, each having 8 levels. \n- Connect through Facebook and team up with friends by sharing energy and mercenaries.\n\n** Please note that while the app is free, please be aware that it contains paid content for real money that can be purchased upon users' wish to enhance their gaming experience. **""",ICANDY GAMES LTD,9+,"EN, FR, DE, IT, JA, KO, PT, ZH, ES, ZH",70840320,Games,"Games, Entertainment, Simulation, Strategy",26/08/2014,17/10/2014
https://apps.apple.com/us/app/tank-attack-wars/id652808224,652808224,Tank Attack Wars,,https://is4-ssl.mzstatic.com/image/thumb/Purple/v4/c3/78/8d/c3788d8f-a3dc-0d80-f120-84674376e88a/source/512x512bb.jpg,7,0,,"""Tank Attack War is an explosive tank base-defense game and brings you many hours of pure tank combat action! \n\nYou are the commander of a large anti-tank gun which you use to defend your bases against 200 waves of tanks trying to attack you. There are 4 different types of enemy tanks - from small but speedy light tanks over to slow but heavy tanks with huge damage impact. \n\nTo support you defending the 4 different bases, the airforce drops from time to time new extras, powerups or weapons. The game contains 200 waves which you need to master to be able to enter the world wide highscores. The first wave starts simple, only a few tanks and slowly raises up to 180 tanks in the last wave. Not an easy job, but we're sure you can master it! You can save your game progress at any time and resume any time later. Tank Attack War supports you with 7 fantastic orchestral military style soundtracks and great sound effects. \n\nCommander, now it's time for you to take over control. Fire at will and rescue the bases!\n\n\n\u2022\u2022\u2022\u2022\u2022 Only for iPhone 4S or newer or iPad 2 or newer \u2022\u2022\u2022\u2022\u2022""",Decane,12+,EN,110710784,Games,"Games, Action, Strategy, Entertainment",29/05/2013,29/05/2013
https://apps.apple.com/us/app/puzzle-pug-help-the-virtual-pet-dog/id705376036,705376036,Puzzle Pug - Help the Virtual Pet Dog,,https://is2-ssl.mzstatic.com/image/thumb/Purple7/v4/73/ba/ba/73baba45-e5e3-9355-62b2-1eb536547b6f/source/512x512bb.jpg,94,0,"1.99, 0.99, 0.99, 1.99, 2.99, 3.99, 0.99, 3.99, 1.99, 5.99","""The cleaning lady has waxed the floors a little too much and Miffy the Pug is having a hard time trying to retrieve his beloved red ball. Join the fun in Puzzle Pug and solve hundreds of challenging levels by sliding Miffy across the rooms after his favorite toy. Catapults, treadmills and teleporters add that final touch of craziness. Don\u2019t let Miffy waiting, play now!\n\nMiffy\u2019s friends Astro, Jake, Bella and Buddy are also up for an adventure. Meet all the pugs and have with all of them!\n\n\u201cA very fun puzzle with a cute and lovely theme.\u201d\n\u201cAddictive! That\u2019s all I can say before getting back to the game.\u201d\n\u201cCan\u2019t stop playing with Miffy!!\u201d\n\nHIGHLIGHTS\n\u2022 Hundreds of challenging levels\n\u2022 Funny and crazy obstacles\n\u2022 Cute pugs, nothing beats that\n\nDisclaimer: While this App is completely free to play, some additional content can be purchased for real money in-game. If you do not want to use this feature, please turn off in-app purchases in your device's settings.\n\nLike our page on Facebook and be the first to know about our upcoming games and updates! http://fb.com/tappshq""",Tapps Tecnologia da Informa\xe7\xe3o Ltda.,4+,EN,61448192,Games,"Games, Board, Strategy, Entertainment",3/10/2013,19/05/2015
https://apps.apple.com/us/app/hidden-objects-gardens-of-time/id473326170,473326170,Hidden Objects: Gardens of Time,,https://is2-ssl.mzstatic.com/image/thumb/Purple118/v4/d4/59/92/d45992c7-d996-4fc9-4814-ce58484e2bfc/source/512x512bb.jpg,134595,0,"0.99, 4.99, 9.99, 19.99, 49.99, 99.99, 0.99, 4.99, 4.99, 9.99","""Join over 16 million players playing Gardens of Time! (Note to Gardens of Time players on Facebook: this game does not connect to your web game, it is a new mobile game.)\n\nSinister forces have disrupted the space-time continuum! Preserve ancient artifacts by unveiling mysteries with the Time Society! Explore exotic locations and collect unique artifacts on the way!\n  \nOver 100 Hidden Object Scenes to play in over 20 amazing locations around the world! \n\n**** Game Features ****\n- Beautiful Hidden Object Scenes\n- Paradox Scenes (Can you spot the difference?)\n- Exciting locations like Egyptian Pyramids, Taj Mahal, the Great Barrier Reef and more!\n- Use hints to guide your search for hidden objects \n- Decorate your Garden with amazing structures from throughout history!\n- Exclusive items available in Time Crystal chapters!\n- Challenge other players through GameCenter and Facebook!\n- Visit your friends Gardens and vote for the best!\n- Unravel the mysteries of the Time Society and its eclectic members!\n\n**** IMPORTANT ****\n- Runs on iPad 1, 2 and 3 next generation ipad; iPhone 6,6+,5, 5c,5s  4S, 4, and 3GS; iPod touch 3rd and 4th generation\n- Want to play your existing game on your new device? Make sure you login to Facebook to save your game stats for easily transferring your game to other devices\n- An Internet connection is required to play Gardens Of Time. The gameplay and stats are NOT connected to the Gardens of Time Facebook game.\n\nDon't forget to give us a  review!\n**************************************************************\n\nBefore you download this experience, please consider that this app contains social media links to connect with others, in-app purchases that cost real money, push notifications to let you know when we have exciting updates like new content, as well as advertising for some third parties.""",PopReach Incorporated,4+,EN,68432896,Games,"Games, Entertainment, Strategy, Adventure",2/12/2011,21/08/2017
